ticker,prediction_date,outcome_date,miscovered,architecture,predicted_miscoverage,squared_error
AAPL,2021-01-04,2021-01-05,0,constant,0.10671606118546845,0.011388317714940645
AAPL,2021-01-05,2021-01-06,1,constant,0.10671606118546845,0.7979561953440036
AAPL,2021-01-06,2021-01-07,0,constant,0.10671606118546845,0.011388317714940645
AAPL,2021-01-07,2021-01-08,0,constant,0.10671606118546845,0.011388317714940645
AAPL,2021-01-08,2021-01-11,0,constant,0.10671606118546845,0.011388317714940645
AAPL,2021-01-11,2021-01-12,0,constant,0.10671606118546845,0.011388317714940645
AAPL,2021-01-12,2021-01-13,0,constant,0.10671606118546845,0.011388317714940645
AAPL,2021-01-13,2021-01-14,0,constant,0.10671606118546845,0.011388317714940645
AAPL,2021-01-14,2021-01-15,0,constant,0.10671606118546845,0.011388317714940645
AAPL,2021-01-15,2021-01-19,0,constant,0.10671606118546845,0.011388317714940645
AAPL,2021-01-19,2021-01-20,0,constant,0.10671606118546845,0.011388317714940645
AAPL,2021-01-20,2021-01-21,0,constant,0.10671606118546845,0.011388317714940645
AAPL,2021-01-21,2021-01-22,0,constant,0.10671606118546845,0.011388317714940645
AAPL,2021-01-22,2021-01-25,0,constant,0.10671606118546845,0.011388317714940645
AAPL,2021-01-25,2021-01-26,0,constant,0.10671606118546845,0.011388317714940645
AAPL,2021-01-26,2021-01-27,0,constant,0.10671606118546845,0.011388317714940645
AAPL,2021-01-27,2021-01-28,1,constant,0.10671606118546845,0.7979561953440036
AAPL,2021-01-28,2021-01-29,0,constant,0.10671606118546845,0.011388317714940645
AAPL,2021-01-29,2021-02-01,0,constant,0.10671606118546845,0.011388317714940645
AAPL,2021-02-01,2021-02-02,0,constant,0.10671606118546845,0.011388317714940645
AAPL,2021-02-02,2021-02-03,0,constant,0.10671606118546845,0.011388317714940645
AAPL,2021-02-03,2021-02-04,0,constant,0.10671606118546845,0.011388317714940645
AAPL,2021-02-04,2021-02-05,0,constant,0.10671606118546845,0.011388317714940645
AAPL,2021-02-05,2021-02-08,0,constant,0.10671606118546845,0.011388317714940645
AAPL,2021-02-08,2021-02-09,0,constant,0.10671606118546845,0.011388317714940645
AAPL,2021-02-09,2021-02-10,0,constant,0.10671606118546845,0.011388317714940645
AAPL,2021-02-10,2021-02-11,0,constant,0.10671606118546845,0.011388317714940645
AAPL,2021-02-11,2021-02-12,0,constant,0.10671606118546845,0.011388317714940645
AAPL,2021-02-12,2021-02-16,0,constant,0.10671606118546845,0.011388317714940645
AAPL,2021-02-16,2021-02-17,0,constant,0.10671606118546845,0.011388317714940645
AAPL,2021-02-17,2021-02-18,0,constant,0.10671606118546845,0.011388317714940645
AAPL,2021-02-18,2021-02-19,0,constant,0.10671606118546845,0.011388317714940645
AAPL,2021-02-19,2021-02-22,0,constant,0.10671606118546845,0.011388317714940645
AAPL,2021-02-22,2021-02-23,0,constant,0.10671606118546845,0.011388317714940645
AAPL,2021-02-23,2021-02-24,0,constant,0.10671606118546845,0.011388317714940645
AAPL,2021-02-24,2021-02-25,1,constant,0.10671606118546845,0.7979561953440036
AAPL,2021-02-25,2021-02-26,0,constant,0.10671606118546845,0.011388317714940645
AAPL,2021-02-26,2021-03-01,1,constant,0.10671606118546845,0.7979561953440036
AAPL,2021-03-01,2021-03-02,0,constant,0.10671606118546845,0.011388317714940645
AAPL,2021-03-02,2021-03-03,0,constant,0.10671606118546845,0.011388317714940645
AAPL,2021-03-03,2021-03-04,0,constant,0.10671606118546845,0.011388317714940645
AAPL,2021-03-04,2021-03-05,0,constant,0.10671606118546845,0.011388317714940645
AAPL,2021-03-05,2021-03-08,1,constant,0.10671606118546845,0.7979561953440036
AAPL,2021-03-08,2021-03-09,0,constant,0.10671606118546845,0.011388317714940645
AAPL,2021-03-09,2021-03-10,0,constant,0.10671606118546845,0.011388317714940645
AAPL,2021-03-10,2021-03-11,0,constant,0.10671606118546845,0.011388317714940645
AAPL,2021-03-11,2021-03-12,0,constant,0.10671606118546845,0.011388317714940645
AAPL,2021-03-12,2021-03-15,0,constant,0.10671606118546845,0.011388317714940645
AAPL,2021-03-15,2021-03-16,0,constant,0.10671606118546845,0.011388317714940645
