date,ticker,ks_stat,miscoverage,disagreement,actual_label,predicted_miscoverage,reliability_score
2024-01-02,AAPL,0.2,0.05,0.0047827942951295,0.2,0.08221508424453532,0.9177849157554647
2024-01-03,AAPL,0.2,0.05,0.0045342227008997,0.2,0.0852256996072667,0.9147743003927333
2024-01-04,AAPL,0.15,0.05,0.0030603061159653,0.2,0.08205948437425284,0.9179405156257472
2024-01-05,AAPL,0.15,0.1,0.001484587076619,0.0,0.09353729877084573,0.9064627012291543
2024-01-08,AAPL,0.2,0.1,0.0040076114224593,0.0,0.09805905319863317,0.9019409468013668
2024-01-09,AAPL,0.2,0.1,0.0031534821157441,0.2,0.09019761730711812,0.9098023826928818
2024-01-10,AAPL,0.2,0.1,0.0013120970948407,0.2,0.09613387720357419,0.9038661227964258
2024-01-11,AAPL,0.25,0.1,0.0014101197319633,0.2,0.07658785393064561,0.9234121460693544
2024-01-12,AAPL,0.3,0.1,0.0013059197935208,0.2,0.09781234176979937,0.9021876582302006
2024-01-16,AAPL,0.25,0.1,0.0021338910632801,0.2,0.10225235344712048,0.8977476465528795
2024-01-17,AAPL,0.2,0.15,0.0041245483863154,0.0,0.10270761199454422,0.8972923880054557
2024-01-18,AAPL,0.25,0.15,0.0019151866617892,0.0,0.10154112336635175,0.8984588766336482
2024-01-19,AAPL,0.25,0.15,0.0025527328412336,0.0,0.12167808378617266,0.8783219162138274
2024-01-22,AAPL,0.25,0.15,0.0012087896041291,0.0,0.08238836709012186,0.9176116329098781
2024-01-23,AAPL,0.2,0.15,0.0023823165761338,0.0,0.09359622520929148,0.9064037747907085
2024-01-24,AAPL,0.2,0.15,0.001453600961371,0.0,0.08930787652341292,0.9106921234765871
2024-01-25,AAPL,0.2,0.15,0.0025946757974333,0.0,0.09862882772350705,0.901371172276493
2024-01-26,AAPL,0.15,0.15,0.0011792048419594,0.0,0.07139297480463286,0.9286070251953671
2024-01-29,AAPL,0.15,0.15,0.0011816165049264,0.0,0.07139297480463286,0.9286070251953671
2024-01-30,AAPL,0.2,0.1,0.0027825844761605,0.0,0.09030690868020054,0.9096930913197995
2024-01-31,AAPL,0.1499999999999999,0.1,0.0035909027693312,0.0,0.07023726404475236,0.9297627359552476
2024-02-01,AAPL,0.2,0.1,0.0019164419228816,0.0,0.08882632114223148,0.9111736788577686
2024-02-02,AAPL,0.15,0.1,0.0041500360794005,0.0,0.08863797909497986,0.9113620209050202
2024-02-05,AAPL,0.2,0.05,0.0012623278802378,0.0,0.07710237817723366,0.9228976218227664
2024-02-06,AAPL,0.1,0.05,0.0018480996804722,0.0,0.09174615359781622,0.9082538464021838
2024-02-07,AAPL,0.1499999999999999,0.05,0.0013275136936697,0.0,0.09712344127856988,0.9028765587214301
2024-02-08,AAPL,0.25,0.05,0.0014795618834021,0.0,0.09771110695595808,0.9022888930440419
2024-02-09,AAPL,0.3,0.05,0.001040995813463,0.0,0.08913111937543011,0.9108688806245699
2024-02-12,AAPL,0.4,0.05,0.0015666258192089,0.0,0.0770064277356595,0.9229935722643405
2024-02-13,AAPL,0.3500000000000001,0.05,0.0025084552694966,0.0,0.08308771100861138,0.9169122889913887
2024-02-14,AAPL,0.3,0.0,0.0023174746618556,0.0,0.07584514777232362,0.9241548522276763
2024-02-15,AAPL,0.25,0.0,0.0014194459963874,0.0,0.06923895409494375,0.9307610459050563
2024-02-16,AAPL,0.25,0.0,0.0011747602589939,0.0,0.08124793031895387,0.9187520696810462
2024-02-20,AAPL,0.25,0.0,0.0021580271041153,0.0,0.07572822699118671,0.9242717730088132
2024-02-21,AAPL,0.2,0.0,0.002146560098866,0.0,0.07567188253730699,0.924328117462693
2024-02-22,AAPL,0.3,0.0,0.0011171201617269,0.0,0.08618776616449249,0.9138122338355075
2024-02-23,AAPL,0.35,0.0,0.0011241663855988,0.2,0.07258274838464272,0.9274172516153573
2024-02-26,AAPL,0.3,0.0,0.0018596891281332,0.4,0.06274477101403271,0.9372552289859672
2024-02-27,AAPL,0.25,0.0,0.0011311532015452,0.6,0.07740389836615655,0.9225961016338434
2024-02-28,AAPL,0.25,0.0,0.0016873892545408,0.6,0.07777514214412949,0.9222248578558705
2024-02-29,AAPL,0.25,0.0,0.0054763841826649,0.6,0.08469700887483796,0.915302991125162
2024-03-01,AAPL,0.35,0.05,0.0028819429702339,0.4,0.08385944098701763,0.9161405590129824
2024-03-04,AAPL,0.25,0.1,0.0037085874969003,0.2,0.09133778687114709,0.9086622131288529
2024-03-05,AAPL,0.2,0.15,0.0034081439474417,0.0,0.09430023919437143,0.9056997608056285
2024-03-06,AAPL,0.15,0.15,0.0035249480900833,0.0,0.10597830202997702,0.894021697970023
2024-03-07,AAPL,0.15,0.15,0.0015445991835736,0.0,0.10006917163988456,0.8999308283601154
2024-03-08,AAPL,0.1999999999999999,0.15,0.0016698178818826,0.0,0.10457163298468597,0.895428367015314
2024-03-11,AAPL,0.25,0.15,0.0022183150173328,0.0,0.10847505164357354,0.8915249483564265
2024-03-12,AAPL,0.2,0.15,0.0023101336610706,0.0,0.10068792935232235,0.8993120706476776
2024-03-13,AAPL,0.2,0.15,0.0019932632672555,0.2,0.09856070765199981,0.9014392923480001
2024-03-14,AAPL,0.2,0.15,0.0011856007342337,0.2,0.07369855060661272,0.9263014493933873
2024-03-15,AAPL,0.25,0.15,0.0042477589156841,0.2,0.11384754467831776,0.8861524553216822
2024-03-18,AAPL,0.2,0.15,0.0013782152382204,0.2,0.10682888936389827,0.8931711106361018
2024-03-19,AAPL,0.3,0.15,0.0010044110938215,0.2,0.09017535002519546,0.9098246499748045
2024-03-20,AAPL,0.35,0.2,0.0022220891664546,0.0,0.11670737167672697,0.883292628323273
