date,ticker,ks_stat,miscoverage,disagreement,actual_label,predicted_miscoverage,reliability_score
2024-01-02,AAPL,0.2,0.05,0.0047827942951295,0.1,0.09482634237920955,0.9051736576207905
2024-01-03,AAPL,0.2,0.05,0.0045342227008997,0.1,0.0910675191312325,0.9089324808687675
2024-01-04,AAPL,0.15,0.05,0.0030603061159653,0.1,0.08433424418951783,0.9156657558104822
2024-01-05,AAPL,0.15,0.1,0.001484587076619,0.05,0.09334130813345186,0.9066586918665481
2024-01-08,AAPL,0.2,0.1,0.0040076114224593,0.05,0.10196435562688645,0.8980356443731136
2024-01-09,AAPL,0.2,0.1,0.0031534821157441,0.05,0.09758850350033764,0.9024114964996623
2024-01-10,AAPL,0.2,0.1,0.0013120970948407,0.05,0.09975014987210497,0.900249850127895
2024-01-11,AAPL,0.25,0.1,0.0014101197319633,0.05,0.09919992897356214,0.9008000710264379
2024-01-12,AAPL,0.3,0.1,0.0013059197935208,0.05,0.1044128530530302,0.8955871469469698
2024-01-16,AAPL,0.25,0.1,0.0021338910632801,0.05,0.098471932676611,0.901528067323389
2024-01-17,AAPL,0.2,0.15,0.0041245483863154,0.0,0.10110815551424618,0.8988918444857539
2024-01-18,AAPL,0.25,0.15,0.0019151866617892,0.0,0.10960404346269027,0.8903959565373097
2024-01-19,AAPL,0.25,0.15,0.0025527328412336,0.0,0.12262277835481232,0.8773772216451877
2024-01-22,AAPL,0.25,0.15,0.0012087896041291,0.0,0.09501722545907258,0.9049827745409275
2024-01-23,AAPL,0.2,0.15,0.0023823165761338,0.0,0.10465236718384648,0.8953476328161535
2024-01-24,AAPL,0.2,0.15,0.001453600961371,0.0,0.10915346349355175,0.8908465365064483
2024-01-25,AAPL,0.2,0.15,0.0025946757974333,0.0,0.1023482739777742,0.8976517260222258
2024-01-26,AAPL,0.15,0.15,0.0011792048419594,0.0,0.09342564802760835,0.9065743519723917
2024-01-29,AAPL,0.15,0.15,0.0011816165049264,0.0,0.09342564802760835,0.9065743519723917
2024-01-30,AAPL,0.2,0.1,0.0027825844761605,0.0,0.10095377018183907,0.899046229818161
2024-01-31,AAPL,0.1499999999999999,0.1,0.0035909027693312,0.0,0.09755109780970214,0.9024489021902978
2024-02-01,AAPL,0.2,0.1,0.0019164419228816,0.05,0.09929457659272763,0.9007054234072723
2024-02-02,AAPL,0.15,0.1,0.0041500360794005,0.1,0.1008534904481602,0.8991465095518398
2024-02-05,AAPL,0.2,0.05,0.0012623278802378,0.15,0.09619545619125976,0.9038045438087402
2024-02-06,AAPL,0.1,0.05,0.0018480996804722,0.15,0.09448943846884449,0.9055105615311555
2024-02-07,AAPL,0.1499999999999999,0.05,0.0013275136936697,0.15,0.09515789915974696,0.9048421008402531
2024-02-08,AAPL,0.25,0.05,0.0014795618834021,0.15,0.10354905971587026,0.8964509402841297
2024-02-09,AAPL,0.3,0.05,0.001040995813463,0.15,0.10198365464366835,0.8980163453563317
2024-02-12,AAPL,0.4,0.05,0.0015666258192089,0.15,0.09868944309798457,0.9013105569020154
2024-02-13,AAPL,0.3500000000000001,0.05,0.0025084552694966,0.15,0.08143169978125643,0.9185683002187436
2024-02-14,AAPL,0.3,0.0,0.0023174746618556,0.15,0.08839771057720534,0.9116022894227946
2024-02-15,AAPL,0.25,0.0,0.0014194459963874,0.15,0.08964739040636975,0.9103526095936303
2024-02-16,AAPL,0.25,0.0,0.0011747602589939,0.15,0.098512670708082,0.901487329291918
2024-02-20,AAPL,0.25,0.0,0.0021580271041153,0.15,0.08899450113453863,0.9110054988654613
2024-02-21,AAPL,0.2,0.0,0.002146560098866,0.2,0.08762862462559297,0.912371375374407
2024-02-22,AAPL,0.3,0.0,0.0011171201617269,0.2,0.0900556954890206,0.9099443045109794
2024-02-23,AAPL,0.35,0.0,0.0011241663855988,0.2,0.08192090061253866,0.9180790993874614
2024-02-26,AAPL,0.3,0.0,0.0018596891281332,0.2,0.0910743364743309,0.9089256635256691
2024-02-27,AAPL,0.25,0.0,0.0011311532015452,0.2,0.08718598744220141,0.9128140125577986
2024-02-28,AAPL,0.25,0.0,0.0016873892545408,0.2,0.08737440857611939,0.9126255914238806
2024-02-29,AAPL,0.25,0.0,0.0054763841826649,0.2,0.09496235984336263,0.9050376401566373
2024-03-01,AAPL,0.35,0.05,0.0028819429702339,0.15,0.09149497156903702,0.908505028430963
2024-03-04,AAPL,0.25,0.1,0.0037085874969003,0.1,0.09678087425567315,0.9032191257443268
2024-03-05,AAPL,0.2,0.15,0.0034081439474417,0.05,0.1066956869707827,0.8933043130292173
2024-03-06,AAPL,0.15,0.15,0.0035249480900833,0.05,0.10557406153836953,0.8944259384616304
2024-03-07,AAPL,0.15,0.15,0.0015445991835736,0.05,0.10536278268531665,0.8946372173146834
2024-03-08,AAPL,0.1999999999999999,0.15,0.0016698178818826,0.05,0.1195272410563852,0.8804727589436148
2024-03-11,AAPL,0.25,0.15,0.0022183150173328,0.05,0.10898569300449484,0.8910143069955052
2024-03-12,AAPL,0.2,0.15,0.0023101336610706,0.1,0.10848439954852757,0.8915156004514724
2024-03-13,AAPL,0.2,0.15,0.0019932632672555,0.1,0.10571714683090148,0.8942828531690985
2024-03-14,AAPL,0.2,0.15,0.0011856007342337,0.15,0.0897167589038679,0.9102832410961321
2024-03-15,AAPL,0.25,0.15,0.0042477589156841,0.15,0.109519903579838,0.890480096420162
2024-03-18,AAPL,0.2,0.15,0.0013782152382204,0.15,0.09658498375607903,0.903415016243921
2024-03-19,AAPL,0.3,0.15,0.0010044110938215,0.15,0.10692945055349731,0.8930705494465027
2024-03-20,AAPL,0.35,0.2,0.0022220891664546,0.1,0.12249354611301604,0.877506453886984
2024-03-21,AAPL,0.3,0.2,0.0039631554708816,0.1,0.11998913217141684,0.8800108678285832
2024-03-22,AAPL,0.25,0.2,0.0042014727306844,0.1,0.12234892243960131,0.8776510775603987
2024-03-25,AAPL,0.25,0.2,0.0015955922624506,0.1,0.1164115385866089,0.8835884614133911
2024-03-26,AAPL,0.25,0.2,0.0018846814615859,0.1,0.1162142940170195,0.8837857059829805
2024-03-27,AAPL,0.35,0.2,0.0025245182431204,0.1,0.12081532767079763,0.8791846723292024
2024-03-28,AAPL,0.45,0.2,0.0061406893427451,0.15,0.13436680418613953,0.8656331958138604
2024-04-01,AAPL,0.45,0.15,0.0017186566187604,0.15,0.14518309462084536,0.8548169053791547
2024-04-02,AAPL,0.4,0.1,0.0015454047615961,0.15,0.10218198657638619,0.8978180134236138
2024-04-03,AAPL,0.35,0.05,0.0013215846574415,0.2,0.1062455972428788,0.8937544027571211
2024-04-04,AAPL,0.25,0.05,0.0016460169474762,0.25,0.09497181508849432,0.9050281849115057
2024-04-05,AAPL,0.25,0.05,0.0029438842779472,0.25,0.0978873188565528,0.9021126811434472
2024-04-08,AAPL,0.2,0.05,0.0020277592563539,0.25,0.09683133401518751,0.9031686659848125
2024-04-09,AAPL,0.15,0.05,0.0018550633404521,0.25,0.09536880000041652,0.9046311999995835
2024-04-10,AAPL,0.15,0.1,0.0016140053561437,0.2,0.09757153504726719,0.9024284649527328
2024-04-11,AAPL,0.15,0.1,0.0045419708110213,0.2,0.09451021483943547,0.9054897851605646
2024-04-12,AAPL,0.1999999999999999,0.15,0.0040299192734631,0.15,0.11222966089597118,0.8877703391040288
2024-04-15,AAPL,0.25,0.15,0.0024953485539459,0.15,0.11038568849702941,0.8896143115029705
2024-04-16,AAPL,0.3,0.15,0.0022105772256961,0.15,0.11084479476797808,0.889155205232022
2024-04-17,AAPL,0.3,0.15,0.0016177495536258,0.15,0.11044988808914166,0.8895501119108583
2024-04-18,AAPL,0.25,0.1,0.0033488408711257,0.15,0.09496013917229752,0.9050398608277025
2024-04-19,AAPL,0.1999999999999999,0.1,0.0016254082222016,0.15,0.1116155183536279,0.8883844816463721
2024-04-22,AAPL,0.15,0.1,0.0032364390148262,0.15,0.09865231516243032,0.9013476848375697
2024-04-23,AAPL,0.15,0.1,0.0016389646503649,0.15,0.09757153504726719,0.9024284649527328
2024-04-24,AAPL,0.15,0.1,0.0011255000096019,0.15,0.07542903115764318,0.9245709688423568
2024-04-25,AAPL,0.25,0.1,0.002770012033197,0.15,0.10124831655533476,0.8987516834446653
2024-04-26,AAPL,0.35,0.15,0.0011107306675809,0.1,0.10552860232071232,0.8944713976792877
2024-04-29,AAPL,0.35,0.15,0.0023933521828367,0.1,0.10655018908539968,0.8934498109146003
2024-04-30,AAPL,0.35,0.15,0.0027340321269286,0.1,0.11398033351002464,0.8860196664899753
2024-05-01,AAPL,0.3,0.2,0.0015751221654265,0.05,0.11799419956707546,0.8820058004329245
2024-05-02,AAPL,0.25,0.25,0.0037087156868358,0.0,0.11468027632049416,0.8853197236795058
2024-05-03,AAPL,0.3,0.25,0.006353901120532,0.0,0.11577840028107238,0.8842215997189277
2024-05-06,AAPL,0.3500000000000001,0.25,0.0048453692769935,0.0,0.11530261359510768,0.8846973864048924
2024-05-07,AAPL,0.3500000000000001,0.25,0.0018230957901221,0.0,0.11958389208330952,0.8804161079166904
2024-05-08,AAPL,0.3500000000000001,0.2,0.0028099158656647,0.0,0.11553150972499736,0.8844684902750026
2024-05-09,AAPL,0.25,0.2,0.0034758881930318,0.05,0.11764337249634166,0.8823566275036583
2024-05-10,AAPL,0.2,0.15,0.0033734853592757,0.1,0.10220759266750923,0.8977924073324908
2024-05-13,AAPL,0.25,0.15,0.0043685143990114,0.15,0.10272683804495847,0.8972731619550416
2024-05-14,AAPL,0.35,0.15,0.002101690907111,0.15,0.11726273613253024,0.8827372638674698
2024-05-15,AAPL,0.25,0.15,0.0016499781367438,0.15,0.10890262577835426,0.8910973742216457
2024-05-16,AAPL,0.25,0.15,0.001724984326598,0.15,0.10890262577835426,0.8910973742216457
2024-05-17,AAPL,0.3,0.15,0.0048915995827617,0.15,0.10417751553913779,0.8958224844608622
2024-05-20,AAPL,0.25,0.15,0.0021507281469525,0.2,0.11038459465990456,0.8896154053400954
2024-05-21,AAPL,0.25,0.15,0.0006677412871821,0.2,0.09300658720032648,0.9069934127996735
2024-05-22,AAPL,0.25,0.15,0.0020152100600075,0.2,0.10508408557156075,0.8949159144284392
2024-05-23,AAPL,0.2,0.15,0.005618044587787,0.2,0.10171395130877668,0.8982860486912233
2024-05-24,AAPL,0.25,0.1,0.0043092706491824,0.2,0.09886608774630792,0.9011339122536921
2024-05-28,AAPL,0.15,0.1,0.0012974783116488,0.2,0.0959188574326479,0.9040811425673521
2024-05-29,AAPL,0.2,0.1,0.0010495779181778,0.2,0.08633230318689093,0.9136676968131091
2024-05-30,AAPL,0.25,0.05,0.0014315065410577,0.25,0.10708440030920721,0.8929155996907928
2024-05-31,AAPL,0.3,0.0,0.0028250109349145,0.25,0.08828566811394835,0.9117143318860517
2024-06-03,AAPL,0.35,0.0,0.0006404758117865,0.25,0.0836327685579227,0.9163672314420773
2024-06-04,AAPL,0.45,0.0,0.0019984579856644,0.25,0.07673169833245734,0.9232683016675427
2024-06-05,AAPL,0.45,0.0,0.0026981453256556,0.25,0.07947991078034301,0.920520089219657
2024-06-06,AAPL,0.4000000000000001,0.0,0.0014151932536373,0.25,0.08179558569291642,0.9182044143070835
2024-06-07,AAPL,0.35,0.05,0.0022548484696803,0.2,0.09667050910630803,0.903329490893692
2024-06-10,AAPL,0.25,0.1,0.0040077639204799,0.2,0.10237414221865423,0.8976258577813457
2024-06-11,AAPL,0.25,0.15,0.0054891012352431,0.15,0.10091348043217338,0.8990865195678266
2024-06-12,AAPL,0.2,0.15,0.0065580170394007,0.15,0.1057461440862249,0.8942538559137752
2024-06-13,AAPL,0.25,0.15,0.005566905520416,0.15,0.09885252247659061,0.9011474775234094
2024-06-14,AAPL,0.25,0.15,0.0019193628780017,0.2,0.10960404346269027,0.8903959565373097
2024-06-17,AAPL,0.15,0.15,0.006306284376136,0.2,0.10707866454807598,0.892921335451924
2024-06-18,AAPL,0.15,0.2,0.0056499747353996,0.15,0.10453983242947544,0.8954601675705246
2024-06-20,AAPL,0.2,0.2,0.0043299232296337,0.15,0.11447180342766868,0.8855281965723313
2024-06-21,AAPL,0.2,0.2,0.0087160494360304,0.15,0.11305568802050019,0.8869443119794999
2024-06-24,AAPL,0.1,0.2,0.0036533913808611,0.2,0.09891593856482997,0.9010840614351701
2024-06-25,AAPL,0.2,0.2,0.0039924715443968,0.2,0.12175897575885425,0.8782410242411458
2024-06-26,AAPL,0.2,0.2,0.006960151018198,0.2,0.10921260742514134,0.8907873925748586
2024-06-27,AAPL,0.15,0.2,0.0058238500398539,0.2,0.11718677418485018,0.8828132258151498
2024-06-28,AAPL,0.25,0.25,0.0044652505681837,0.15,0.11374717537178593,0.8862528246282141
2024-07-01,AAPL,0.3,0.25,0.0054431658163267,0.15,0.11407887504426575,0.8859211249557343
2024-07-02,AAPL,0.35,0.25,0.0053678238626244,0.15,0.11451845943436223,0.8854815405656378
2024-07-03,AAPL,0.4000000000000001,0.25,0.0026026252969427,0.15,0.10822453646928516,0.8917754635307148
2024-07-05,AAPL,0.45,0.25,0.00538670034601,0.2,0.11826531039746976,0.8817346896025302
2024-07-08,AAPL,0.45,0.25,0.003890119539324,0.2,0.1329505935169498,0.8670494064830502
2024-07-09,AAPL,0.3500000000000001,0.2,0.0038713085372083,0.2,0.12010257418952197,0.879897425810478
2024-07-10,AAPL,0.3,0.2,0.0029856790556546,0.15,0.1307685714655092,0.8692314285344909
2024-07-11,AAPL,0.3,0.15,0.0042885846331235,0.15,0.10640429293900004,0.893595707061
2024-07-12,AAPL,0.25,0.15,0.0026787153980553,0.15,0.1149317063350152,0.8850682936649847
2024-07-15,AAPL,0.35,0.15,0.0015083714594095,0.15,0.10618456467687956,0.8938154353231205
2024-07-16,AAPL,0.35,0.2,0.0015501558216134,0.1,0.12391777353499682,0.8760822264650032
2024-07-17,AAPL,0.3,0.2,0.0034374576853419,0.1,0.11158082691252683,0.8884191730874732
2024-07-18,AAPL,0.3,0.15,0.0035819935084882,0.1,0.108247957246637,0.891752042753363
2024-07-19,AAPL,0.2,0.15,0.0022477740641286,0.1,0.10380518362747577,0.8961948163725242
2024-07-22,AAPL,0.2,0.15,0.001815929686732,0.1,0.10517862691159294,0.894821373088407
2024-07-23,AAPL,0.25,0.2,0.0013284198446431,0.05,0.11463454673503837,0.8853654532649616
