date,ticker,ks_stat,miscoverage,disagreement,actual_label,predicted_miscoverage,reliability_score
2024-01-02,AAPL,0.2,0.05,0.0047827942951295,0.2,0.09414753726865077,0.9058524627313492
2024-01-03,AAPL,0.2,0.05,0.0045342227008997,0.2,0.08856766267744565,0.9114323373225544
2024-01-04,AAPL,0.15,0.05,0.0030603061159653,0.2,0.08312427344074128,0.9168757265592588
2024-01-05,AAPL,0.15,0.1,0.001484587076619,0.1,0.09524102836747955,0.9047589716325204
2024-01-08,AAPL,0.2,0.1,0.0040076114224593,0.1,0.1026008848845601,0.8973991151154399
2024-01-09,AAPL,0.2,0.1,0.0031534821157441,0.1,0.09886073104897942,0.9011392689510206
2024-01-10,AAPL,0.2,0.1,0.0013120970948407,0.1,0.09669567397811495,0.903304326021885
2024-01-11,AAPL,0.25,0.1,0.0014101197319633,0.1,0.09171688712227881,0.9082831128777212
2024-01-12,AAPL,0.3,0.1,0.0013059197935208,0.1,0.10004080670279239,0.8999591932972076
2024-01-16,AAPL,0.25,0.1,0.0021338910632801,0.1,0.09196535903175314,0.9080346409682468
2024-01-17,AAPL,0.2,0.15,0.0041245483863154,0.0,0.10339254538409552,0.8966074546159045
2024-01-18,AAPL,0.25,0.15,0.0019151866617892,0.0,0.10368702658656787,0.8963129734134321
2024-01-19,AAPL,0.25,0.15,0.0025527328412336,0.0,0.11167203284677192,0.888327967153228
2024-01-22,AAPL,0.25,0.15,0.0012087896041291,0.0,0.08638135242278366,0.9136186475772163
2024-01-23,AAPL,0.2,0.15,0.0023823165761338,0.0,0.1013760030065516,0.8986239969934484
2024-01-24,AAPL,0.2,0.15,0.001453600961371,0.0,0.10065848786217393,0.8993415121378261
2024-01-25,AAPL,0.2,0.15,0.0025946757974333,0.0,0.09522412311091145,0.9047758768890886
2024-01-26,AAPL,0.15,0.15,0.0011792048419594,0.0,0.08786199390763336,0.9121380060923666
2024-01-29,AAPL,0.15,0.15,0.0011816165049264,0.0,0.08786199390763336,0.9121380060923666
2024-01-30,AAPL,0.2,0.1,0.0027825844761605,0.0,0.09864290814129383,0.9013570918587062
2024-01-31,AAPL,0.1499999999999999,0.1,0.0035909027693312,0.0,0.0949431743867973,0.9050568256132027
2024-02-01,AAPL,0.2,0.1,0.0019164419228816,0.0,0.092579439286045,0.9074205607139549
2024-02-02,AAPL,0.15,0.1,0.0041500360794005,0.0,0.08806435859439433,0.9119356414056057
2024-02-05,AAPL,0.2,0.05,0.0012623278802378,0.0,0.0920493363388182,0.9079506636611818
2024-02-06,AAPL,0.1,0.05,0.0018480996804722,0.0,0.09329037629941529,0.9067096237005847
2024-02-07,AAPL,0.1499999999999999,0.05,0.0013275136936697,0.0,0.09540355759704583,0.9045964424029542
2024-02-08,AAPL,0.25,0.05,0.0014795618834021,0.0,0.10212624444383975,0.8978737555561602
2024-02-09,AAPL,0.3,0.05,0.001040995813463,0.0,0.08526499817927896,0.914735001820721
2024-02-12,AAPL,0.4,0.05,0.0015666258192089,0.0,0.07843336185299074,0.9215666381470092
2024-02-13,AAPL,0.3500000000000001,0.05,0.0025084552694966,0.0,0.08307655933116181,0.9169234406688382
2024-02-14,AAPL,0.3,0.0,0.0023174746618556,0.0,0.07896154772052331,0.9210384522794767
2024-02-15,AAPL,0.25,0.0,0.0014194459963874,0.1,0.08168616615971688,0.9183138338402831
2024-02-16,AAPL,0.25,0.0,0.0011747602589939,0.2,0.088047148886711,0.911952851113289
2024-02-20,AAPL,0.25,0.0,0.0021580271041153,0.3,0.08516802876776332,0.9148319712322367
2024-02-21,AAPL,0.2,0.0,0.002146560098866,0.3,0.08094399886721823,0.9190560011327817
2024-02-22,AAPL,0.3,0.0,0.0011171201617269,0.3,0.0787002510854725,0.9212997489145275
2024-02-23,AAPL,0.35,0.0,0.0011241663855988,0.3,0.07607311889801438,0.9239268811019856
2024-02-26,AAPL,0.3,0.0,0.0018596891281332,0.3,0.07764198368083763,0.9223580163191624
2024-02-27,AAPL,0.25,0.0,0.0011311532015452,0.3,0.0801533012364516,0.9198466987635484
2024-02-28,AAPL,0.25,0.0,0.0016873892545408,0.3,0.07884500058172952,0.9211549994182705
2024-02-29,AAPL,0.25,0.0,0.0054763841826649,0.3,0.08470724841981266,0.9152927515801873
2024-03-01,AAPL,0.35,0.05,0.0028819429702339,0.2,0.08307430986260361,0.9169256901373963
2024-03-04,AAPL,0.25,0.1,0.0037085874969003,0.1,0.09561267591423316,0.9043873240857668
2024-03-05,AAPL,0.2,0.15,0.0034081439474417,0.0,0.09938001502726704,0.900619984972733
2024-03-06,AAPL,0.15,0.15,0.0035249480900833,0.1,0.12332844686776807,0.8766715531322319
2024-03-07,AAPL,0.15,0.15,0.0015445991835736,0.1,0.10919322134014653,0.8908067786598535
2024-03-08,AAPL,0.1999999999999999,0.15,0.0016698178818826,0.1,0.10688476508918676,0.8931152349108132
2024-03-11,AAPL,0.25,0.15,0.0022183150173328,0.1,0.10096083513155692,0.899039164868443
2024-03-12,AAPL,0.2,0.15,0.0023101336610706,0.1,0.10360966836534671,0.8963903316346533
2024-03-13,AAPL,0.2,0.15,0.0019932632672555,0.1,0.10284733453617767,0.8971526654638223
2024-03-14,AAPL,0.2,0.15,0.0011856007342337,0.1,0.08275898820685601,0.917241011793144
2024-03-15,AAPL,0.25,0.15,0.0042477589156841,0.1,0.1081104551178702,0.8918895448821298
