prediction_date,ticker,feature_set,model,predicted_miscov,actual_miscov
2024-01-02,AAPL,baseline,constant_baseline,0.10113004592700024,0
2024-01-02,AMZN,baseline,constant_baseline,0.10113004592700024,0
2024-01-02,BA,baseline,constant_baseline,0.10113004592700024,1
2024-01-02,BAC,baseline,constant_baseline,0.10113004592700024,0
2024-01-02,CAT,baseline,constant_baseline,0.10113004592700024,1
2024-01-02,CVX,baseline,constant_baseline,0.10113004592700024,0
2024-01-02,DIS,baseline,constant_baseline,0.10113004592700024,0
2024-01-02,GME,baseline,constant_baseline,0.10113004592700024,0
2024-01-02,GOOGL,baseline,constant_baseline,0.10113004592700024,0
2024-01-02,GS,baseline,constant_baseline,0.10113004592700024,0
2024-01-02,JNJ,baseline,constant_baseline,0.10113004592700024,0
2024-01-02,JPM,baseline,constant_baseline,0.10113004592700024,0
2024-01-02,KO,baseline,constant_baseline,0.10113004592700024,0
2024-01-02,MCD,baseline,constant_baseline,0.10113004592700024,0
2024-01-02,MSFT,baseline,constant_baseline,0.10113004592700024,0
2024-01-02,NFLX,baseline,constant_baseline,0.10113004592700024,0
2024-01-02,NVDA,baseline,constant_baseline,0.10113004592700024,0
2024-01-02,PFE,baseline,constant_baseline,0.10113004592700024,0
2024-01-02,PG,baseline,constant_baseline,0.10113004592700024,0
2024-01-02,TSLA,baseline,constant_baseline,0.10113004592700024,0
2024-01-02,UNH,baseline,constant_baseline,0.10113004592700024,0
2024-01-02,V,baseline,constant_baseline,0.10113004592700024,0
2024-01-02,WMT,baseline,constant_baseline,0.10113004592700024,0
2024-01-02,XOM,baseline,constant_baseline,0.10113004592700024,0
2024-01-03,AAPL,baseline,constant_baseline,0.10113004592700024,0
2024-01-03,AMZN,baseline,constant_baseline,0.10113004592700024,0
2024-01-03,BA,baseline,constant_baseline,0.10113004592700024,0
2024-01-03,BAC,baseline,constant_baseline,0.10113004592700024,0
2024-01-03,CAT,baseline,constant_baseline,0.10113004592700024,0
2024-01-03,CVX,baseline,constant_baseline,0.10113004592700024,0
2024-01-03,DIS,baseline,constant_baseline,0.10113004592700024,0
2024-01-03,GME,baseline,constant_baseline,0.10113004592700024,0
2024-01-03,GOOGL,baseline,constant_baseline,0.10113004592700024,0
2024-01-03,GS,baseline,constant_baseline,0.10113004592700024,0
2024-01-03,JNJ,baseline,constant_baseline,0.10113004592700024,0
2024-01-03,JPM,baseline,constant_baseline,0.10113004592700024,0
2024-01-03,KO,baseline,constant_baseline,0.10113004592700024,0
2024-01-03,MCD,baseline,constant_baseline,0.10113004592700024,0
2024-01-03,MSFT,baseline,constant_baseline,0.10113004592700024,0
2024-01-03,NFLX,baseline,constant_baseline,0.10113004592700024,0
2024-01-03,NVDA,baseline,constant_baseline,0.10113004592700024,0
2024-01-03,PFE,baseline,constant_baseline,0.10113004592700024,0
2024-01-03,PG,baseline,constant_baseline,0.10113004592700024,0
2024-01-03,TSLA,baseline,constant_baseline,0.10113004592700024,0
2024-01-03,UNH,baseline,constant_baseline,0.10113004592700024,0
2024-01-03,V,baseline,constant_baseline,0.10113004592700024,0
2024-01-03,WMT,baseline,constant_baseline,0.10113004592700024,0
2024-01-03,XOM,baseline,constant_baseline,0.10113004592700024,0
2024-01-04,AAPL,baseline,constant_baseline,0.10113004592700024,0
2024-01-04,AMZN,baseline,constant_baseline,0.10113004592700024,0
2024-01-04,BA,baseline,constant_baseline,0.10113004592700024,0
2024-01-04,BAC,baseline,constant_baseline,0.10113004592700024,0
2024-01-04,CAT,baseline,constant_baseline,0.10113004592700024,0
2024-01-04,CVX,baseline,constant_baseline,0.10113004592700024,0
2024-01-04,DIS,baseline,constant_baseline,0.10113004592700024,0
2024-01-04,GME,baseline,constant_baseline,0.10113004592700024,0
2024-01-04,GOOGL,baseline,constant_baseline,0.10113004592700024,0
2024-01-04,GS,baseline,constant_baseline,0.10113004592700024,0
2024-01-04,JNJ,baseline,constant_baseline,0.10113004592700024,0
2024-01-04,JPM,baseline,constant_baseline,0.10113004592700024,0
2024-01-04,KO,baseline,constant_baseline,0.10113004592700024,0
2024-01-04,MCD,baseline,constant_baseline,0.10113004592700024,0
2024-01-04,MSFT,baseline,constant_baseline,0.10113004592700024,0
2024-01-04,NFLX,baseline,constant_baseline,0.10113004592700024,0
2024-01-04,NVDA,baseline,constant_baseline,0.10113004592700024,0
2024-01-04,PFE,baseline,constant_baseline,0.10113004592700024,0
2024-01-04,PG,baseline,constant_baseline,0.10113004592700024,0
2024-01-04,TSLA,baseline,constant_baseline,0.10113004592700024,0
2024-01-04,UNH,baseline,constant_baseline,0.10113004592700024,0
2024-01-04,V,baseline,constant_baseline,0.10113004592700024,0
2024-01-04,WMT,baseline,constant_baseline,0.10113004592700024,0
2024-01-04,XOM,baseline,constant_baseline,0.10113004592700024,0
2024-01-05,AAPL,baseline,constant_baseline,0.10113004592700024,1
2024-01-05,AMZN,baseline,constant_baseline,0.10113004592700024,0
2024-01-05,BA,baseline,constant_baseline,0.10113004592700024,1
2024-01-05,BAC,baseline,constant_baseline,0.10113004592700024,0
2024-01-05,CAT,baseline,constant_baseline,0.10113004592700024,0
2024-01-05,CVX,baseline,constant_baseline,0.10113004592700024,0
2024-01-05,DIS,baseline,constant_baseline,0.10113004592700024,0
2024-01-05,GME,baseline,constant_baseline,0.10113004592700024,0
2024-01-05,GOOGL,baseline,constant_baseline,0.10113004592700024,1
2024-01-05,GS,baseline,constant_baseline,0.10113004592700024,0
2024-01-05,JNJ,baseline,constant_baseline,0.10113004592700024,0
2024-01-05,JPM,baseline,constant_baseline,0.10113004592700024,0
2024-01-05,KO,baseline,constant_baseline,0.10113004592700024,0
2024-01-05,MCD,baseline,constant_baseline,0.10113004592700024,0
2024-01-05,MSFT,baseline,constant_baseline,0.10113004592700024,0
2024-01-05,NFLX,baseline,constant_baseline,0.10113004592700024,0
2024-01-05,NVDA,baseline,constant_baseline,0.10113004592700024,1
2024-01-05,PFE,baseline,constant_baseline,0.10113004592700024,0
2024-01-05,PG,baseline,constant_baseline,0.10113004592700024,0
2024-01-05,TSLA,baseline,constant_baseline,0.10113004592700024,0
2024-01-05,UNH,baseline,constant_baseline,0.10113004592700024,0
2024-01-05,V,baseline,constant_baseline,0.10113004592700024,0
2024-01-05,WMT,baseline,constant_baseline,0.10113004592700024,0
2024-01-05,XOM,baseline,constant_baseline,0.10113004592700024,0
2024-01-08,AAPL,baseline,constant_baseline,0.10113004592700024,0
2024-01-08,AMZN,baseline,constant_baseline,0.10113004592700024,0
2024-01-08,BA,baseline,constant_baseline,0.10113004592700024,0
2024-01-08,BAC,baseline,constant_baseline,0.10113004592700024,0
2024-01-08,CAT,baseline,constant_baseline,0.10113004592700024,0
2024-01-08,CVX,baseline,constant_baseline,0.10113004592700024,1
2024-01-08,DIS,baseline,constant_baseline,0.10113004592700024,0
2024-01-08,GME,baseline,constant_baseline,0.10113004592700024,0
2024-01-08,GOOGL,baseline,constant_baseline,0.10113004592700024,0
2024-01-08,GS,baseline,constant_baseline,0.10113004592700024,0
2024-01-08,JNJ,baseline,constant_baseline,0.10113004592700024,0
2024-01-08,JPM,baseline,constant_baseline,0.10113004592700024,0
