prediction_date,outcome_date,ticker,miscovered,predicted_miscov,test_year,selected_feature_set
2021-01-04,2021-01-05,AAPL,0,0.08073248822765237,2021,D+O+M+W
2021-01-04,2021-01-05,AMZN,0,0.04488188392936895,2021,D+O+M+W
2021-01-04,2021-01-05,BA,0,0.08940572138096949,2021,D+O+M+W
2021-01-04,2021-01-05,BAC,0,0.03904840314458359,2021,D+O+M+W
2021-01-04,2021-01-05,CAT,0,0.06280333434027022,2021,D+O+M+W
2021-01-04,2021-01-05,CVX,0,0.04142868683397457,2021,D+O+M+W
2021-01-04,2021-01-05,DIS,0,0.060908573115867566,2021,D+O+M+W
2021-01-04,2021-01-05,GME,0,0.1354856777009643,2021,D+O+M+W
2021-01-04,2021-01-05,GOOGL,0,0.039757620178148746,2021,D+O+M+W
2021-01-04,2021-01-05,GS,0,0.08215083806202225,2021,D+O+M+W
2021-01-04,2021-01-05,JNJ,0,0.16988878591857223,2021,D+O+M+W
2021-01-04,2021-01-05,JPM,0,0.05424917023303968,2021,D+O+M+W
2021-01-04,2021-01-05,KO,0,0.15145065311919143,2021,D+O+M+W
2021-01-04,2021-01-05,MCD,0,0.11050599064249068,2021,D+O+M+W
2021-01-04,2021-01-05,MSFT,0,0.0915278292836009,2021,D+O+M+W
2021-01-04,2021-01-05,NFLX,0,0.055752376305138684,2021,D+O+M+W
2021-01-04,2021-01-05,NVDA,0,0.1630973619259382,2021,D+O+M+W
2021-01-04,2021-01-05,PFE,0,0.0489865523731076,2021,D+O+M+W
2021-01-04,2021-01-05,PG,0,0.05023703708797209,2021,D+O+M+W
2021-01-04,2021-01-05,TSLA,0,0.08767622926576933,2021,D+O+M+W
2021-01-04,2021-01-05,UNH,0,0.06828344585957805,2021,D+O+M+W
2021-01-04,2021-01-05,V,0,0.08465647629965349,2021,D+O+M+W
2021-01-04,2021-01-05,WMT,0,0.09448889812254152,2021,D+O+M+W
2021-01-04,2021-01-05,XOM,1,0.03933112489946051,2021,D+O+M+W
2021-01-05,2021-01-06,AAPL,1,0.07373207186024447,2021,D+O+M+W
2021-01-05,2021-01-06,AMZN,0,0.07352883716565323,2021,D+O+M+W
2021-01-05,2021-01-06,BA,0,0.11608992103550192,2021,D+O+M+W
2021-01-05,2021-01-06,BAC,1,0.037816984287490404,2021,D+O+M+W
2021-01-05,2021-01-06,CAT,1,0.034388675868991136,2021,D+O+M+W
2021-01-05,2021-01-06,CVX,0,0.05418703659327591,2021,D+O+M+W
2021-01-05,2021-01-06,DIS,0,0.09426648386413194,2021,D+O+M+W
2021-01-05,2021-01-06,GME,0,0.06880215002943817,2021,D+O+M+W
2021-01-05,2021-01-06,GOOGL,0,0.03830807516004428,2021,D+O+M+W
2021-01-05,2021-01-06,GS,1,0.08495097285167076,2021,D+O+M+W
2021-01-05,2021-01-06,JNJ,0,0.08497301827338251,2021,D+O+M+W
2021-01-05,2021-01-06,JPM,1,0.03847363920889104,2021,D+O+M+W
2021-01-05,2021-01-06,KO,1,0.1783616171452437,2021,D+O+M+W
2021-01-05,2021-01-06,MCD,0,0.09117796507931618,2021,D+O+M+W
2021-01-05,2021-01-06,MSFT,1,0.04044059197315482,2021,D+O+M+W
2021-01-05,2021-01-06,NFLX,1,0.03761668476624712,2021,D+O+M+W
2021-01-05,2021-01-06,NVDA,1,0.0640922235355916,2021,D+O+M+W
2021-01-05,2021-01-06,PFE,0,0.04205567892778529,2021,D+O+M+W
2021-01-05,2021-01-06,PG,0,0.05300135731284963,2021,D+O+M+W
2021-01-05,2021-01-06,TSLA,0,0.051170163230046126,2021,D+O+M+W
2021-01-05,2021-01-06,UNH,1,0.03427114637894448,2021,D+O+M+W
2021-01-05,2021-01-06,V,0,0.04345021280656623,2021,D+O+M+W
2021-01-05,2021-01-06,WMT,0,0.11889843488746316,2021,D+O+M+W
2021-01-05,2021-01-06,XOM,0,0.06908440112682224,2021,D+O+M+W
2021-01-06,2021-01-07,AAPL,0,0.08355164189013259,2021,D+O+M+W
2021-01-06,2021-01-07,AMZN,0,0.05941040015387589,2021,D+O+M+W
2021-01-06,2021-01-07,BA,0,0.05164223884384332,2021,D+O+M+W
2021-01-06,2021-01-07,BAC,0,0.18631390787448973,2021,D+O+M+W
2021-01-06,2021-01-07,CAT,0,0.1391056695202614,2021,D+O+M+W
2021-01-06,2021-01-07,CVX,0,0.05935173635169495,2021,D+O+M+W
2021-01-06,2021-01-07,DIS,0,0.049001474908011,2021,D+O+M+W
2021-01-06,2021-01-07,GME,0,0.1266288164566346,2021,D+O+M+W
2021-01-06,2021-01-07,GOOGL,1,0.07800120124626442,2021,D+O+M+W
2021-01-06,2021-01-07,GS,0,0.2621242973639378,2021,D+O+M+W
2021-01-06,2021-01-07,JNJ,0,0.05472466793729241,2021,D+O+M+W
2021-01-06,2021-01-07,JPM,0,0.15808379106593257,2021,D+O+M+W
2021-01-06,2021-01-07,KO,0,0.16511031566177187,2021,D+O+M+W
2021-01-06,2021-01-07,MCD,0,0.056636433726387304,2021,D+O+M+W
2021-01-06,2021-01-07,MSFT,0,0.08311540629105212,2021,D+O+M+W
2021-01-06,2021-01-07,NFLX,0,0.10402268652946164,2021,D+O+M+W
2021-01-06,2021-01-07,NVDA,1,0.16276576026116968,2021,D+O+M+W
2021-01-06,2021-01-07,PFE,0,0.048702295226429784,2021,D+O+M+W
2021-01-06,2021-01-07,PG,0,0.10266869880120731,2021,D+O+M+W
2021-01-06,2021-01-07,TSLA,1,0.06575019732157068,2021,D+O+M+W
2021-01-06,2021-01-07,UNH,0,0.17202232893597783,2021,D+O+M+W
2021-01-06,2021-01-07,V,0,0.062133380917390915,2021,D+O+M+W
2021-01-06,2021-01-07,WMT,0,0.03685351960400941,2021,D+O+M+W
2021-01-06,2021-01-07,XOM,0,0.07537603825797862,2021,D+O+M+W
2021-01-07,2021-01-08,AAPL,0,0.14576232183206975,2021,D+O+M+W
2021-01-07,2021-01-08,AMZN,0,0.0328390258258509,2021,D+O+M+W
2021-01-07,2021-01-08,BA,0,0.0420111849408671,2021,D+O+M+W
2021-01-07,2021-01-08,BAC,0,0.11295044742065116,2021,D+O+M+W
2021-01-07,2021-01-08,CAT,0,0.14305792875310838,2021,D+O+M+W
2021-01-07,2021-01-08,CVX,0,0.050161384988183115,2021,D+O+M+W
2021-01-07,2021-01-08,DIS,0,0.05907795775129694,2021,D+O+M+W
2021-01-07,2021-01-08,GME,0,0.1066233121480041,2021,D+O+M+W
2021-01-07,2021-01-08,GOOGL,0,0.15676021216323155,2021,D+O+M+W
2021-01-07,2021-01-08,GS,0,0.17041049687313622,2021,D+O+M+W
2021-01-07,2021-01-08,JNJ,0,0.039705403668619556,2021,D+O+M+W
2021-01-07,2021-01-08,JPM,0,0.11655979904549257,2021,D+O+M+W
2021-01-07,2021-01-08,KO,0,0.21226544569036582,2021,D+O+M+W
2021-01-07,2021-01-08,MCD,0,0.039787170865503214,2021,D+O+M+W
2021-01-07,2021-01-08,MSFT,0,0.14069532714926228,2021,D+O+M+W
2021-01-07,2021-01-08,NFLX,0,0.10276926443818969,2021,D+O+M+W
2021-01-07,2021-01-08,NVDA,0,0.21451711656789782,2021,D+O+M+W
2021-01-07,2021-01-08,PFE,0,0.039294432047265675,2021,D+O+M+W
2021-01-07,2021-01-08,PG,0,0.05914205127070907,2021,D+O+M+W
2021-01-07,2021-01-08,TSLA,0,0.09354709224118206,2021,D+O+M+W
2021-01-07,2021-01-08,UNH,0,0.062174999646559766,2021,D+O+M+W
2021-01-07,2021-01-08,V,0,0.04452835368806735,2021,D+O+M+W
2021-01-07,2021-01-08,WMT,0,0.05585636229709885,2021,D+O+M+W
2021-01-07,2021-01-08,XOM,0,0.045971099161850625,2021,D+O+M+W
2021-01-08,2021-01-11,AAPL,0,0.04287701555883343,2021,D+O+M+W
2021-01-08,2021-01-11,AMZN,0,0.032010064194429616,2021,D+O+M+W
2021-01-08,2021-01-11,BA,0,0.04568760988037685,2021,D+O+M+W
2021-01-08,2021-01-11,BAC,0,0.048187762818820916,2021,D+O+M+W
2021-01-08,2021-01-11,CAT,0,0.050542643380467565,2021,D+O+M+W
2021-01-08,2021-01-11,CVX,0,0.03637762446516437,2021,D+O+M+W
2021-01-08,2021-01-11,DIS,0,0.05010566677459631,2021,D+O+M+W
2021-01-08,2021-01-11,GME,1,0.04082583250646837,2021,D+O+M+W
2021-01-08,2021-01-11,GOOGL,0,0.07409836650750569,2021,D+O+M+W
2021-01-08,2021-01-11,GS,0,0.09647930228811516,2021,D+O+M+W
2021-01-08,2021-01-11,JNJ,0,0.038823850503008524,2021,D+O+M+W
2021-01-08,2021-01-11,JPM,0,0.08548875702305563,2021,D+O+M+W
2021-01-08,2021-01-11,KO,0,0.13324120639859466,2021,D+O+M+W
2021-01-08,2021-01-11,MCD,0,0.08706946739109271,2021,D+O+M+W
2021-01-08,2021-01-11,MSFT,0,0.08398939108124284,2021,D+O+M+W
2021-01-08,2021-01-11,NFLX,0,0.07687586884657378,2021,D+O+M+W
2021-01-08,2021-01-11,NVDA,0,0.19585839706995845,2021,D+O+M+W
2021-01-08,2021-01-11,PFE,0,0.04131892109682162,2021,D+O+M+W
2021-01-08,2021-01-11,PG,0,0.031797420308727155,2021,D+O+M+W
2021-01-08,2021-01-11,TSLA,1,0.1647293401936683,2021,D+O+M+W
2021-01-08,2021-01-11,UNH,0,0.038399067624226325,2021,D+O+M+W
2021-01-08,2021-01-11,V,0,0.02895887854631114,2021,D+O+M+W
2021-01-08,2021-01-11,WMT,0,0.03751691766823447,2021,D+O+M+W
2021-01-08,2021-01-11,XOM,0,0.03968104385966795,2021,D+O+M+W
2021-01-11,2021-01-12,AAPL,0,0.11577421529560762,2021,D+O+M+W
2021-01-11,2021-01-12,AMZN,0,0.05684164167084766,2021,D+O+M+W
2021-01-11,2021-01-12,BA,0,0.06974641199933104,2021,D+O+M+W
2021-01-11,2021-01-12,BAC,0,0.050089447522899636,2021,D+O+M+W
2021-01-11,2021-01-12,CAT,0,0.03726873262165569,2021,D+O+M+W
2021-01-11,2021-01-12,CVX,0,0.032410122518068143,2021,D+O+M+W
2021-01-11,2021-01-12,DIS,0,0.05384422170510406,2021,D+O+M+W
2021-01-11,2021-01-12,GME,0,0.15703854496260666,2021,D+O+M+W
2021-01-11,2021-01-12,GOOGL,0,0.08077777684353007,2021,D+O+M+W
2021-01-11,2021-01-12,GS,0,0.049924766198301135,2021,D+O+M+W
2021-01-11,2021-01-12,JNJ,0,0.03527720389765146,2021,D+O+M+W
2021-01-11,2021-01-12,JPM,0,0.04822456048047536,2021,D+O+M+W
2021-01-11,2021-01-12,KO,0,0.11798884617307408,2021,D+O+M+W
2021-01-11,2021-01-12,MCD,0,0.08708463741733183,2021,D+O+M+W
2021-01-11,2021-01-12,MSFT,0,0.0649684506263489,2021,D+O+M+W
2021-01-11,2021-01-12,NFLX,0,0.05947760976977444,2021,D+O+M+W
2021-01-11,2021-01-12,NVDA,0,0.08750039449318488,2021,D+O+M+W
2021-01-11,2021-01-12,PFE,0,0.03590705768859018,2021,D+O+M+W
2021-01-11,2021-01-12,PG,0,0.05440325206723038,2021,D+O+M+W
2021-01-11,2021-01-12,TSLA,0,0.13272196864283975,2021,D+O+M+W
2021-01-11,2021-01-12,UNH,0,0.05414957029358963,2021,D+O+M+W
2021-01-11,2021-01-12,V,1,0.06521274517008785,2021,D+O+M+W
2021-01-11,2021-01-12,WMT,0,0.08413824002306837,2021,D+O+M+W
2021-01-11,2021-01-12,XOM,0,0.06560853773338644,2021,D+O+M+W
2021-01-12,2021-01-13,AAPL,0,0.10096226845562825,2021,D+O+M+W
2021-01-12,2021-01-13,AMZN,0,0.040044642152912466,2021,D+O+M+W
2021-01-12,2021-01-13,BA,0,0.04776826664994852,2021,D+O+M+W
2021-01-12,2021-01-13,BAC,0,0.04098298955078592,2021,D+O+M+W
2021-01-12,2021-01-13,CAT,0,0.039753566486722514,2021,D+O+M+W
