test_year,feature_set,features,validation_brier,validation_log_loss,validation_auc,validation_pr_auc
2021,D+O+M+W,"disagreement_pct,novelty_pct,ewma_miscoverage_pct,interval_width_pct",0.08014621792759562,0.29040221782233494,0.6957148036743332,0.24313109270099253
2021,D+O+W,"disagreement_pct,novelty_pct,interval_width_pct",0.0801827392498803,0.2906126708603877,0.6943470766363848,0.24195284996390087
2021,D+O+M,"disagreement_pct,novelty_pct,ewma_miscoverage_pct",0.08041811434460479,0.29108306746555995,0.6991571314272982,0.2213969399301265
2021,D+M+W,"disagreement_pct,ewma_miscoverage_pct,interval_width_pct",0.08072082587399665,0.29219368700145526,0.6912685767528535,0.22379213470375836
2021,O+M+W,"novelty_pct,ewma_miscoverage_pct,interval_width_pct",0.08081175710844743,0.2940402839142164,0.679852824112053,0.26201036335454764
2021,D+M,"disagreement_pct,ewma_miscoverage_pct",0.08084171158326482,0.2924951846657205,0.6937642471566452,0.21001311703265269
2021,D+O,"disagreement_pct,novelty_pct",0.08084257018255246,0.2928969509911467,0.6926417727544334,0.20981351926896352
2021,O+W,"novelty_pct,interval_width_pct",0.0810593745248084,0.29516783933545454,0.6734677077952987,0.25530780226167
2021,D+W,"disagreement_pct,interval_width_pct",0.08109967065021927,0.29382748312102364,0.6832069192517647,0.20936560047815092
2021,O+M,"novelty_pct,ewma_miscoverage_pct",0.08131024545691536,0.29560821662824666,0.6868874507540079,0.23305339774419404
2021,D,disagreement_pct,0.08165653820772507,0.2959454230633442,0.6789174692877181,0.18158730148469315
2021,M+W,"ewma_miscoverage_pct,interval_width_pct",0.08214949518508474,0.2991737512696296,0.6643922664803168,0.23515201508174985
2021,M,ewma_miscoverage_pct,0.08238639362254727,0.30003463805804825,0.6713147996232491,0.20136602160029024
2021,O,novelty_pct,0.0825493562325334,0.3007707714546708,0.6702943315204731,0.1961516385177784
2021,W,interval_width_pct,0.08356175212746356,0.305720165895341,0.6158336624839222,0.1914385121654849
2021,baseline,,0.08506355400284657,0.3130418079124258,0.5,0.09300595238095238
2022,D+O+M+W,"disagreement_pct,novelty_pct,ewma_miscoverage_pct,interval_width_pct",0.0858854993672188,0.3056815368283866,0.685806741112724,0.2429792504077404
2022,D+O+W,"disagreement_pct,novelty_pct,interval_width_pct",0.08593451631999621,0.3059862027025595,0.6838462423326495,0.2420343408238302
2022,D+O+M,"disagreement_pct,novelty_pct,ewma_miscoverage_pct",0.08616614789999821,0.30638310846371614,0.6871662463538756,0.22518367014594615
2022,O+M+W,"novelty_pct,ewma_miscoverage_pct,interval_width_pct",0.08634571987245729,0.30774469799106535,0.6796347557501682,0.2668089514585397
2022,D+M+W,"disagreement_pct,ewma_miscoverage_pct,interval_width_pct",0.08652545177156598,0.3080269746742323,0.679049472485984,0.22452594271089765
2022,O+W,"novelty_pct,interval_width_pct",0.08655711698903593,0.3086850636589211,0.6741400871603022,0.26040945276227745
2022,D+O,"disagreement_pct,novelty_pct",0.0865834481100611,0.3080710327076183,0.6806390803809409,0.2140138715221493
2022,D+M,"disagreement_pct,ewma_miscoverage_pct",0.0866725792202534,0.308357867028436,0.6798898966543383,0.21168218484424528
2022,O+M,"novelty_pct,ewma_miscoverage_pct",0.0868329748512014,0.30930471384178787,0.6830922624404416,0.24113084493336914
2022,D+W,"disagreement_pct,interval_width_pct",0.08687868727779996,0.3095856356537127,0.6715129213610869,0.21473214429216056
2022,D,disagreement_pct,0.08743869117101731,0.3115144254784515,0.6657794263831254,0.1870882153608248
2022,O,novelty_pct,0.08785474227798949,0.31335477744176427,0.6709072827168927,0.20861014116697324
2022,M+W,"ewma_miscoverage_pct,interval_width_pct",0.08795311500259337,0.3141695890672421,0.6579568047506663,0.2359056563886732
2022,M,ewma_miscoverage_pct,0.08822909315494776,0.3151741113025477,0.6596516261682722,0.2017630960715918
2022,W,interval_width_pct,0.08913820456447567,0.31962509713186993,0.618063658788543,0.20410084338286777
2022,baseline,,0.09049775005158496,0.32647238938557976,0.5,0.10061177248677249
2023,D,disagreement_pct,0.08983017232818284,0.3232600936306625,0.5986835052201367,0.14307978703677282
2023,D+W,"disagreement_pct,interval_width_pct",0.08985610721771475,0.3232380388257078,0.601100902353408,0.14565879461129685
2023,D+O,"disagreement_pct,novelty_pct",0.08993508068163965,0.3236966348895693,0.6010878914817215,0.14582647797357404
2023,D+O+M,"disagreement_pct,novelty_pct,ewma_miscoverage_pct",0.08999202451806179,0.32366355227399496,0.6023570221234275,0.14464635081323873
2023,D+M+W,"disagreement_pct,ewma_miscoverage_pct,interval_width_pct",0.08999395224942763,0.3236884587331874,0.601418223057319,0.14338199495565307
2023,D+M,"disagreement_pct,ewma_miscoverage_pct",0.08999537193317719,0.3236986422302868,0.6005534566119767,0.14208779415667042
2023,D+O+W,"disagreement_pct,novelty_pct,interval_width_pct",0.09000963049726544,0.3236881222111039,0.6040954952329611,0.14711004276716733
2023,D+O+M+W,"disagreement_pct,novelty_pct,ewma_miscoverage_pct,interval_width_pct",0.09001509464916607,0.3236447562476348,0.6039893158678232,0.1460205324465824
2023,O+M,"novelty_pct,ewma_miscoverage_pct",0.09007988915189637,0.3243904495762656,0.585237834549647,0.1393825537922173
2023,O+M+W,"novelty_pct,ewma_miscoverage_pct,interval_width_pct",0.09012591543072948,0.324337371472995,0.5901521016552339,0.14039162800524918
2023,O,novelty_pct,0.09013893604710732,0.3247843394439595,0.5779980833692526,0.13670961672539622
2023,O+W,"novelty_pct,interval_width_pct",0.09016167767291355,0.3245108725177103,0.5893495363069896,0.1404058233568962
2023,W,interval_width_pct,0.0903914832202027,0.3257028249615881,0.56042903159169,0.1294036926036176
2023,M+W,"ewma_miscoverage_pct,interval_width_pct",0.09040066601221307,0.32577354073001574,0.5718365986690107,0.13105031562333203
2023,M,ewma_miscoverage_pct,0.09044238913211196,0.32593302837291094,0.5679392339031359,0.12716639420976125
2023,baseline,,0.0905804521409079,0.32677018607742697,0.5,0.10068061088977423
2024,D+W,"disagreement_pct,interval_width_pct",0.08362189346497924,0.30601046169585555,0.5969588679129745,0.1369418210528082
2024,D,disagreement_pct,0.08377231059189769,0.30689885771575354,0.5901013606161342,0.13008069125004235
2024,D+M+W,"disagreement_pct,ewma_miscoverage_pct,interval_width_pct",0.08383087744605634,0.3069836926051996,0.5930136183753532,0.1335116074147013
2024,W,interval_width_pct,0.08390057383688203,0.3073224935092176,0.5677124996626705,0.1212448281130424
2024,D+O+W,"disagreement_pct,novelty_pct,interval_width_pct",0.08390558027618394,0.30731149816743725,0.5935372941227249,0.13617579431733481
2024,D+M,"disagreement_pct,ewma_miscoverage_pct",0.08394863111254007,0.3075932922718222,0.5894909076174253,0.12894707845929107
2024,D+O+M+W,"disagreement_pct,novelty_pct,ewma_miscoverage_pct,interval_width_pct",0.08395025331670462,0.30750904109596655,0.5919639973852111,0.13495122706355245
2024,O+W,"novelty_pct,interval_width_pct",0.08401856201259938,0.3080671382834835,0.5782051196350058,0.12836475847305379
2024,O+M+W,"novelty_pct,ewma_miscoverage_pct,interval_width_pct",0.08404605173289573,0.30825029254288766,0.5766538576346362,0.12817568457790235
2024,D+O,"disagreement_pct,novelty_pct",0.0840706809270159,0.30834030691285974,0.5863841334707575,0.13007543804928678
2024,D+O+M,"disagreement_pct,novelty_pct,ewma_miscoverage_pct",0.08408483890937768,0.3082563421688919,0.586862171728838,0.12976814233798378
2024,M+W,"ewma_miscoverage_pct,interval_width_pct",0.08408500430052766,0.30838308903340744,0.5664234262761848,0.11999777017521812
2024,O+M,"novelty_pct,ewma_miscoverage_pct",0.08423399164779333,0.3093388430159903,0.5659338754868997,0.12230685781174216
2024,baseline,,0.08424182516185859,0.3093828325681482,0.5,0.09275
2024,M,ewma_miscoverage_pct,0.08427094412420749,0.30926942957613685,0.5568414103849304,0.11259943097048222
2024,O,novelty_pct,0.08433177140416181,0.30984342955318595,0.5584109108755951,0.11919484062438393
2025,D+W,"disagreement_pct,interval_width_pct",0.07869959932297055,0.2927443072000446,0.5839673853179163,0.12279627263599929
2025,D+O+W,"disagreement_pct,novelty_pct,interval_width_pct",0.07873734401716116,0.2929134105857321,0.5869683018916281,0.12792232749035098
2025,O+W,"novelty_pct,interval_width_pct",0.0787743181205487,0.2932480615644758,0.5749953986999101,0.12302389429784585
