ticker,prediction_date,outcome_date,miscovered,disagreement_pct,w60_s0.50_n30_pct,test_year,predicted_miscoverage_probability
AAPL,2021-01-04,2021-01-05,0,0.7,0.6833333333333333,2021,0.13951875475826156
AMZN,2021-01-04,2021-01-05,0,0.2666666666666666,0.7166666666666667,2021,0.08039358406449791
BA,2021-01-04,2021-01-05,0,0.3833333333333333,0.1333333333333333,2021,0.06258440466298586
BAC,2021-01-04,2021-01-05,0,0.25,0.4166666666666667,2021,0.06360013873380613
CAT,2021-01-04,2021-01-05,0,0.5666666666666667,0.5666666666666667,2021,0.10854521072486797
CVX,2021-01-04,2021-01-05,0,0.1666666666666666,0.2666666666666666,2021,0.050838448807074534
DIS,2021-01-04,2021-01-05,0,0.35,0.25,2021,0.06491676649721845
GME,2021-01-04,2021-01-05,0,0.9333333333333332,0.8833333333333333,2021,0.21060815182803802
GOOGL,2021-01-04,2021-01-05,0,0.0666666666666666,0.8,2021,0.06473409692630275
GS,2021-01-04,2021-01-05,0,0.5166666666666667,0.2,2021,0.07884366544955886
JNJ,2021-01-04,2021-01-05,0,0.9333333333333332,0.2833333333333333,2021,0.1447195403440016
JPM,2021-01-04,2021-01-05,0,0.2166666666666666,0.5833333333333334,2021,0.06834471826729634
KO,2021-01-04,2021-01-05,0,0.7166666666666667,0.6,2021,0.1349588737542868
MCD,2021-01-04,2021-01-05,0,0.4666666666666667,0.5166666666666667,2021,0.0917857039204281
MSFT,2021-01-04,2021-01-05,0,0.7666666666666667,0.3666666666666666,2021,0.12339127297268943
NFLX,2021-01-04,2021-01-05,0,0.3666666666666666,0.7833333333333333,2021,0.09638729712305037
NVDA,2021-01-04,2021-01-05,0,0.9833333333333332,0.95,2021,0.23210327875852185
PFE,2021-01-04,2021-01-05,0,0.3,0.4,2021,0.06736540937750465
PG,2021-01-04,2021-01-05,0,0.15,0.5166666666666667,2021,0.0594169320010742
TSLA,2021-01-04,2021-01-05,0,0.7833333333333333,0.0166666666666666,2021,0.09960686344955111
UNH,2021-01-04,2021-01-05,0,0.4666666666666667,0.1833333333333333,2021,0.07276269300802457
V,2021-01-04,2021-01-05,0,0.7666666666666667,0.0666666666666666,2021,0.10079842704782396
WMT,2021-01-04,2021-01-05,0,0.6,0.7166666666666667,2021,0.12538628667929
XOM,2021-01-04,2021-01-05,1,0.1,0.4166666666666667,2021,0.05156306430219976
AAPL,2021-01-05,2021-01-06,1,0.4666666666666667,0.4333333333333333,2021,0.08664784328037198
AMZN,2021-01-05,2021-01-06,0,0.6166666666666667,0.65,2021,0.12257718189135826
BA,2021-01-05,2021-01-06,0,0.6666666666666666,0.9666666666666668,2021,0.16060673152346308
BAC,2021-01-05,2021-01-06,1,0.25,0.2166666666666666,2021,0.05513713524905694
CAT,2021-01-05,2021-01-06,1,0.1666666666666666,0.0833333333333333,2021,0.04452888815229335
CVX,2021-01-05,2021-01-06,0,0.1666666666666666,0.5666666666666667,2021,0.06301810102618274
DIS,2021-01-05,2021-01-06,0,0.65,0.9,2021,0.15070932690062397
GME,2021-01-05,2021-01-06,0,0.3666666666666666,0.5833333333333334,2021,0.0839525938140189
GOOGL,2021-01-05,2021-01-06,0,0.1166666666666666,0.4166666666666667,2021,0.05278603834800763
GS,2021-01-05,2021-01-06,1,0.3833333333333333,0.5666666666666667,2021,0.08488646068784637
JNJ,2021-01-05,2021-01-06,0,0.6666666666666666,0.1833333333333333,2021,0.09550232377864037
JPM,2021-01-05,2021-01-06,1,0.0833333333333333,0.3333333333333333,2021,0.04742647415829524
KO,2021-01-05,2021-01-06,1,0.95,0.6,2021,0.18070666268091384
MCD,2021-01-05,2021-01-06,0,0.3666666666666666,0.7666666666666667,2021,0.09529121012638779
MSFT,2021-01-05,2021-01-06,1,0.1333333333333333,0.3,2021,0.04968498822450327
NFLX,2021-01-05,2021-01-06,1,0.1833333333333333,0.2,2021,0.04960476030308566
NVDA,2021-01-05,2021-01-06,1,0.5333333333333333,0.3666666666666666,2021,0.09054980565265174
PFE,2021-01-05,2021-01-06,0,0.1333333333333333,0.4,2021,0.05339342389976773
PG,2021-01-05,2021-01-06,0,0.4166666666666667,0.45,2021,0.0818994584907286
TSLA,2021-01-05,2021-01-06,0,0.25,0.0,2021,0.047171057293790584
UNH,2021-01-05,2021-01-06,1,0.05,0.1,2021,0.03817920397631237
V,2021-01-05,2021-01-06,0,0.3,0.3,2021,0.06275088033268189
WMT,2021-01-05,2021-01-06,0,0.9,0.45,2021,0.15451706663768347
XOM,2021-01-05,2021-01-06,0,0.2,0.1,2021,0.047247544761454076
AAPL,2021-01-06,2021-01-07,0,0.3166666666666666,0.85,2021,0.09435149054607314
AMZN,2021-01-06,2021-01-07,0,0.5166666666666667,0.7833333333333333,2021,0.11759094791726786
BA,2021-01-06,2021-01-07,0,0.1333333333333333,0.2333333333333333,2021,0.04734971142343187
BAC,2021-01-06,2021-01-07,0,0.9666666666666668,0.85,2021,0.2146536669282056
CAT,2021-01-06,2021-01-07,0,0.6,0.35,2021,0.09791017294609558
CVX,2021-01-06,2021-01-07,0,0.2166666666666666,0.6666666666666666,2021,0.07248340804135886
DIS,2021-01-06,2021-01-07,0,0.1833333333333333,0.25,2021,0.05142464095998674
GME,2021-01-06,2021-01-07,0,0.9666666666666668,0.85,2021,0.2146536669282056
GOOGL,2021-01-06,2021-01-07,1,0.65,0.6833333333333333,2021,0.13084739071782361
GS,2021-01-06,2021-01-07,0,0.9833333333333332,0.6666666666666666,2021,0.19599634396764906
JNJ,2021-01-06,2021-01-07,0,0.2833333333333333,0.6333333333333333,2021,0.07759183851955284
JPM,2021-01-06,2021-01-07,0,0.65,0.2166666666666666,2021,0.09555129771436878
KO,2021-01-06,2021-01-07,0,0.6333333333333333,0.4833333333333333,2021,0.11204625569900659
MCD,2021-01-06,2021-01-07,0,0.1166666666666666,0.3666666666666666,2021,0.0509205651215293
MSFT,2021-01-06,2021-01-07,0,0.2833333333333333,0.8666666666666667,2021,0.09125241454964904
NFLX,2021-01-06,2021-01-07,0,0.6,0.45,2021,0.10482105874903891
NVDA,2021-01-06,2021-01-07,1,0.7166666666666667,0.8666666666666667,2021,0.1603776216285778
PFE,2021-01-06,2021-01-07,0,0.2833333333333333,0.2166666666666666,2021,0.05777143053696544
PG,2021-01-06,2021-01-07,0,0.7333333333333333,0.8833333333333333,2021,0.16547528146801527
TSLA,2021-01-06,2021-01-07,1,0.1666666666666666,0.1166666666666666,2021,0.045617716648372476
UNH,2021-01-06,2021-01-07,0,0.9333333333333332,0.9333333333333332,2021,0.21698626574173877
V,2021-01-06,2021-01-07,0,0.65,0.2666666666666666,2021,0.09888146635254301
WMT,2021-01-06,2021-01-07,0,0.0,0.15,2021,0.036870216810161956
XOM,2021-01-06,2021-01-07,0,0.35,0.1666666666666666,2021,0.06118162136746499
AAPL,2021-01-07,2021-01-08,0,0.8,0.7166666666666667,2021,0.16170368961984116
AMZN,2021-01-07,2021-01-08,0,0.0333333333333333,0.3333333333333333,2021,0.044184918318389554
BA,2021-01-07,2021-01-08,0,0.05,0.2166666666666666,2021,0.041566988815382094
BAC,2021-01-07,2021-01-08,0,0.5666666666666667,0.4333333333333333,2021,0.09913428235645029
CAT,2021-01-07,2021-01-08,0,0.7833333333333333,0.75,2021,0.16178053978347892
CVX,2021-01-07,2021-01-08,0,0.2,0.15,2021,0.04898540218399691
DIS,2021-01-07,2021-01-08,0,0.3333333333333333,0.4333333333333333,2021,0.07221711136520291
GME,2021-01-07,2021-01-08,0,0.45,0.05,2021,0.06471062763280486
GOOGL,2021-01-07,2021-01-08,0,0.9666666666666668,0.75,2021,0.2021366096548334
GS,2021-01-07,2021-01-08,0,0.6666666666666666,0.8666666666666667,2021,0.15063679074453437
JNJ,2021-01-07,2021-01-08,0,0.1,0.2166666666666666,2021,0.044625451424562854
JPM,2021-01-07,2021-01-08,0,0.45,0.8833333333333333,2021,0.11522214627774799
KO,2021-01-07,2021-01-08,0,0.8833333333333333,0.55,2021,0.16131988071117678
MCD,2021-01-07,2021-01-08,0,0.0333333333333333,0.2833333333333333,2021,0.042609737367925206
MSFT,2021-01-07,2021-01-08,0,0.6833333333333333,0.5,2021,0.12098190450649461
NFLX,2021-01-07,2021-01-08,0,0.75,0.35,2021,0.11940456344911252
NVDA,2021-01-07,2021-01-08,0,0.85,0.8833333333333333,2021,0.19078451929868367
PFE,2021-01-07,2021-01-08,0,0.0,0.2666666666666666,2021,0.04014669847273705
PG,2021-01-07,2021-01-08,0,0.4666666666666667,0.6833333333333333,2021,0.10288865264755132
TSLA,2021-01-07,2021-01-08,0,0.3833333333333333,0.35,2021,0.07295413605113164
UNH,2021-01-07,2021-01-08,0,0.1166666666666666,0.6666666666666666,2021,0.06311858216131755
V,2021-01-07,2021-01-08,0,0.1666666666666666,0.8166666666666667,2021,0.0751945112783098
WMT,2021-01-07,2021-01-08,0,0.3166666666666666,0.15,2021,0.057709753186438874
XOM,2021-01-07,2021-01-08,0,0.0666666666666666,0.4833333333333333,2021,0.05161853223769239
AAPL,2021-01-08,2021-01-11,0,0.0166666666666666,0.5,2021,0.04868745827237373
AMZN,2021-01-08,2021-01-11,0,0.0833333333333333,0.0,2021,0.03722034498881019
BA,2021-01-08,2021-01-11,0,0.1333333333333333,0.0166666666666666,2021,0.04046056240002725
BAC,2021-01-08,2021-01-11,0,0.1833333333333333,0.15,2021,0.04784603535618589
